customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharge,TotalServices,HasMultipleServices,TenureGroup,ContractRisk,churn_probability,risk_level,prediction
7315-YDPSJ,Male,0,Yes,No,59,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,101.33,6084.54,0,101.409,7,1,3,2,0.2457,LOW,0
4746-UBCDV,Female,0,Yes,No,56,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),95.54,5498.48,0,96.46456140350877,6,1,3,0,0.0921,LOW,0
3736-QMVGV,Female,0,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,31.65,1012.19,0,31.6309375,2,1,2,0,0.0189,LOW,0
9697-WJOCH,Female,0,No,No,27,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),93.18,2548.47,0,91.0167857142857,5,1,2,2,0.8155,CRITICAL,1
6300-UUJAF,Male,0,Yes,No,28,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.18,1913.91,1,65.99689655172413,4,1,2,2,0.7694,HIGH,1
1986-OYONM,Female,0,Yes,No,1,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,77.9,74.71,0,37.355,6,1,0,2,0.8243,CRITICAL,1
1956-IDADA,Female,0,Yes,Yes,19,No,No phone service,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check,49.92,970.88,0,48.544,2,1,1,0,0.0641,LOW,0
6091-HBJIW,Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.39,94.8,1,23.7,2,1,0,2,0.798,HIGH,1
2967-YSNSC,Female,0,No,Yes,6,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,58.09,348.05,0,49.721428571428575,4,1,0,2,0.742,HIGH,1
3908-IDZLL,Female,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,90.43,6690.58,0,91.65178082191781,5,1,3,2,0.128,LOW,0
7026-NHXJG,Male,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,56.9,628.56,1,52.379999999999995,3,1,0,2,0.8423,CRITICAL,1
2079-DQUNP,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,22.44,700.69,0,22.602903225806454,1,0,2,0,0.008,LOW,0
6236-YKZBA,Male,0,No,No,70,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),73.38,5390.37,0,75.92070422535211,2,1,3,0,0.0033,LOW,0
2509-VUKPS,Male,0,No,No,23,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Mailed check,57.46,1271.71,0,52.98791666666667,4,1,1,0,0.0248,LOW,0
3693-IGYBK,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.38,901.52,0,25.04222222222222,1,0,2,0,0.0078,LOW,0
5172-FRBHK,Male,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),34.97,167.28,1,27.88,2,1,0,2,0.8182,CRITICAL,1
7265-IGZBW,Male,0,No,No,13,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,81.01,1010.32,0,72.16571428571429,7,1,1,2,0.5113,MEDIUM,1
1183-LXWNM,Male,1,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,36.18,1184.49,0,34.837941176470586,2,1,2,0,0.0269,LOW,0
8102-HHGMN,Female,0,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.45,698.99,0,34.9495,2,1,1,2,0.6836,HIGH,1
8523-ZCLWL,Male,1,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),77.51,81.15,1,40.575,3,1,0,2,0.929,CRITICAL,1
3402-DMFZN,Male,0,No,No,22,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,74.72,1685.24,1,73.27130434782609,3,1,1,2,0.7223,HIGH,1
2543-PVPMT,Male,0,No,No,63,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),93.35,5804.35,0,90.69296875,7,1,3,1,0.0303,LOW,0
1362-OMXBN,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),98.95,288.72,1,72.18,5,1,0,0,0.0929,LOW,0
6803-OWVOI,Male,0,Yes,Yes,1,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,83.13,83.38,1,41.69,4,1,0,1,0.7089,HIGH,1
7476-MVOTJ,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,81.57,252.64,0,63.16,5,1,0,2,0.7246,HIGH,1
8490-ABKNJ,Male,0,No,No,51,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),103.64,5034.47,0,96.81673076923077,6,1,3,0,0.066,LOW,0
6684-XBRXI,Female,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,83.44,4979.97,0,80.32209677419355,7,1,3,1,0.0573,LOW,0
4777-JUWAA,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,73.59,142.9,1,47.63333333333333,3,1,0,2,0.9006,CRITICAL,1
7852-FXKHG,Female,0,Yes,No,70,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,89.14,6315.72,0,88.95380281690142,5,1,3,1,0.0107,LOW,0
4223-CLMBC,Female,1,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,34.2,1534.07,0,33.349347826086955,2,1,2,0,0.0088,LOW,0
9604-HHVGS,Male,0,No,Yes,34,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),87.37,2984.69,0,85.27685714285714,4,1,2,2,0.7482,HIGH,1
4083-QPLHT,Female,0,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),98.72,978.37,1,88.94272727272727,5,1,0,2,0.9351,CRITICAL,1
1382-LULKG,Female,0,No,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,98.32,1955.05,1,93.09761904761905,6,1,1,2,0.9266,CRITICAL,1
1871-GWDRE,Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,28.89,2059.19,0,28.59986111111111,1,0,3,0,0.0016,LOW,0
3809-RZSNX,Female,1,Yes,No,70,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),68.92,4881.47,0,68.7530985915493,4,1,3,0,0.0066,LOW,0
1823-AFUFZ,Female,0,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,34.93,1574.8,0,34.23478260869565,2,1,2,1,0.0344,LOW,0
9071-FMLCF,Male,1,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,37.54,1532.02,0,37.366341463414635,2,1,2,0,0.0156,LOW,0
6462-QAWJY,Male,0,Yes,Yes,8,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,64.33,492.01,0,54.66777777777778,4,1,0,2,0.8473,CRITICAL,1
4763-XDHTI,Female,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.88,1904.17,0,26.446805555555557,1,0,3,2,0.1195,LOW,0
9569-FQSRF,Female,0,No,No,57,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,85.16,4842.73,1,83.4953448275862,4,1,3,1,0.4859,MEDIUM,0
3330-JNYTJ,Female,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,81.75,1567.41,1,74.63857142857144,3,1,1,1,0.5732,MEDIUM,1
3615-NNNYD,Female,1,Yes,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,31.75,2011.99,0,31.43734375,2,1,3,1,0.0231,LOW,0
1058-ZGUQP,Male,0,Yes,Yes,8,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.11,931.1,1,103.45555555555556,8,1,0,2,0.9278,CRITICAL,1
7707-FXVYO,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),47.3,388.25,1,43.138888888888886,2,1,0,2,0.6067,HIGH,1
6955-KHIZB,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,98.27,5832.6,0,94.0741935483871,5,1,3,2,0.6311,HIGH,1
5775-ADDET,Female,0,Yes,Yes,38,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,66.4,2414.55,0,61.91153846153846,4,1,2,0,0.0279,LOW,0
9762-IMWNS,Male,1,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.99,988.37,0,25.342820512820513,1,0,2,0,0.023,LOW,0
7578-LOWNK,Female,1,Yes,Yes,40,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Mailed check,76.62,3197.6,0,77.99024390243902,6,1,2,0,0.0223,LOW,0
7941-VUAZC,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.42,232.8,1,58.2,3,1,0,2,0.9255,CRITICAL,1
8409-UTRRJ,Female,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.4,415.58,0,21.872631578947367,1,0,1,2,0.7094,HIGH,1
8723-TPXPU,Male,1,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,32.93,1256.8,0,30.653658536585365,2,1,2,0,0.0199,LOW,0
8713-YCFPF,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,68.75,688.86,1,62.623636363636365,4,1,0,2,0.8191,CRITICAL,1
5975-OLIHR,Female,0,Yes,No,32,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),66.81,2155.71,0,65.32454545454546,4,1,2,2,0.6312,HIGH,1
5583-JQAMZ,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.85,839.33,0,21.521282051282054,1,0,2,2,0.0716,LOW,0
7977-YVPNP,Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.3,2019.19,0,28.044305555555557,1,0,3,2,0.0549,LOW,0
7493-KPQZD,Female,0,Yes,No,10,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),90.93,937.49,1,85.22636363636364,5,1,0,2,0.8901,CRITICAL,1
2728-QZSVG,Male,0,No,Yes,26,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),78.46,2019.48,1,74.79555555555555,5,1,2,2,0.793,HIGH,1
9592-PTZPS,Male,0,Yes,No,72,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.35,4996.55,0,68.44589041095891,5,1,3,2,0.1765,LOW,0
8000-YSMXK,Male,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,88.48,536.99,1,76.71285714285715,5,1,0,2,0.8786,CRITICAL,1
2672-UFCTF,Male,0,Yes,No,60,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,65.95,4110.16,0,67.37967213114754,4,1,3,0,0.0191,LOW,0
7724-TLSOL,Female,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.17,543.46,1,77.63714285714286,5,1,0,2,0.9298,CRITICAL,1
4081-GZBDU,Female,0,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),33.99,2174.86,0,32.460597014925376,2,1,3,1,0.0139,LOW,0
6112-LYYAW,Male,0,No,No,31,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),78.08,2331.23,1,72.8509375,5,1,2,2,0.5473,MEDIUM,1
6239-RHSCI,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),56.86,3960.72,0,54.25643835616438,4,1,3,1,0.0182,LOW,0
5753-JIFAE,Female,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,90.02,459.35,1,76.55833333333334,5,1,0,2,0.9617,CRITICAL,1
7213-PXHWV,Male,0,No,No,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),63.66,3212.79,0,61.784423076923076,5,1,3,0,0.0063,LOW,0
9741-RSXOZ,Female,0,Yes,No,52,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,76.15,4031.88,0,76.07320754716982,3,1,3,0,0.043,LOW,0
2848-FRYDK,Female,0,No,Yes,54,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,92.9,4960.8,0,90.19636363636364,5,1,3,1,0.2286,LOW,0
3779-KJWIX,Female,0,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),34.9,107.48,1,26.87,2,1,0,1,0.4711,MEDIUM,0
8699-UNUMD,Female,0,No,No,13,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.12,676.96,0,48.354285714285716,2,1,1,2,0.5057,MEDIUM,1
5942-RDSTZ,Male,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,37.47,611.42,0,33.967777777777776,2,1,1,2,0.7004,HIGH,1
1542-BNEUB,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,97.68,1527.9,1,89.87647058823529,5,1,1,2,0.9267,CRITICAL,1
3892-TFKWD,Female,1,No,No,50,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.49,4546.49,0,89.14686274509803,4,1,3,2,0.7229,HIGH,1
8380-UEWYX,Female,0,Yes,No,2,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,65.01,131.52,1,43.84,4,1,0,2,0.8029,CRITICAL,1
7893-FESZS,Male,0,No,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.76,1371.84,0,24.497142857142855,1,0,3,0,0.0075,LOW,0
5461-QBNVU,Male,0,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),83.04,2884.45,1,80.1236111111111,6,1,2,2,0.748,HIGH,1
7532-ZUAAC,Female,1,Yes,Yes,5,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),78.18,376.99,1,62.83166666666667,3,1,0,2,0.899,CRITICAL,1
5715-GSVCJ,Male,1,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.4,200.76,0,20.076,1,0,0,2,0.7924,HIGH,1
9020-ZSYRS,Male,0,Yes,Yes,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.53,61.39,1,15.3475,0,0,0,2,0.8949,CRITICAL,1
8002-RTNOZ,Male,0,Yes,No,28,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,67.41,1864.76,0,64.30206896551724,4,1,2,0,0.06,LOW,0
3470-HSRMM,Male,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.17,1580.73,1,36.761162790697675,2,1,2,2,0.191,LOW,0
7971-PPJNM,Male,0,Yes,No,41,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,73.77,3013.48,0,71.74952380952381,3,1,2,0,0.0442,LOW,0
9475-RQWKO,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,64.41,4416.6,0,60.50136986301371,4,1,3,0,0.0076,LOW,0
9561-NDLTW,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),93.69,1255.08,1,89.64857142857143,5,1,1,1,0.6758,HIGH,1
4980-XFLVD,Female,0,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Electronic check,107.19,6184.97,0,104.83,7,1,3,0,0.09,LOW,0
1938-KNCNK,Female,1,No,No,54,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),90.88,5116.58,0,93.02872727272727,5,1,3,1,0.0526,LOW,0
6556-UUQVE,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,88.88,180.99,1,60.330000000000005,4,1,0,2,0.9411,CRITICAL,1
9447-LXISL,Female,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,92.25,6834.87,0,94.92875,5,1,3,1,0.0238,LOW,0
6973-CCRFA,Female,0,No,No,71,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),72.74,5348.21,0,74.28069444444445,3,1,3,1,0.0053,LOW,0
4517-XWIWC,Male,0,Yes,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.25,387.39,0,16.84304347826087,0,0,1,1,0.4528,MEDIUM,0
8592-JLOOD,Male,0,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,87.15,2067.39,0,86.14125,6,1,1,0,0.1057,LOW,0
9827-VWPIH,Male,0,Yes,Yes,63,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,86.56,5543.7,0,86.6203125,5,1,3,0,0.0239,LOW,0
3446-QOJDV,Male,0,No,No,31,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.86,2984.38,0,93.261875,5,1,2,0,0.0871,LOW,0
2855-XDRQG,Male,0,No,No,62,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),56.6,3613.67,0,57.35984126984127,3,1,3,0,0.0166,LOW,0
2563-ZJODW,Female,0,No,No,1,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,72.2,71.04,1,35.52,6,1,0,2,0.916,CRITICAL,1
4261-WVUVK,Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,108.64,1036.55,0,94.23181818181818,7,1,0,2,0.7865,HIGH,1
4985-VCORL,Female,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,53.56,102.91,1,34.303333333333335,2,1,0,2,0.7008,HIGH,1
1222-KWIGV,Female,0,No,No,27,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.15,1353.39,1,48.33535714285715,3,1,2,2,0.4063,MEDIUM,0
1933-SXDCT,Male,1,Yes,No,67,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),53.75,3542.76,0,52.099411764705884,3,1,3,0,0.0066,LOW,0
4334-WTQSB,Female,0,No,No,39,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,66.76,2638.33,0,65.95824999999999,4,1,2,1,0.1387,LOW,0
1857-PSZWK,Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,32.12,1101.67,0,31.476285714285716,2,1,2,0,0.0081,LOW,0
5992-OYOAT,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,102.02,2012.92,1,100.646,6,1,1,2,0.9808,CRITICAL,1
3916-WLTEC,Female,0,No,No,2,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,72.7,144.02,1,48.00666666666667,6,1,0,2,0.8272,CRITICAL,1
9973-GVGWI,Female,1,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.02,1345.68,0,22.80813559322034,1,0,3,1,0.0115,LOW,0
3656-GMXBT,Male,1,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,76.55,3063.73,0,76.59325,4,1,2,0,0.0266,LOW,0
1650-NBWEE,Female,1,Yes,No,71,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),90.5,6683.18,0,92.82194444444445,5,1,3,1,0.0146,LOW,0
6869-VXRAW,Female,0,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,34.45,842.35,1,32.39807692307692,2,1,2,2,0.4372,MEDIUM,0
2264-XZRDO,Male,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Mailed check,77.72,1788.13,0,77.74478260869566,3,1,1,1,0.3686,MEDIUM,0
9383-CHRJY,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,113.43,8355.84,0,114.46356164383562,7,1,3,2,0.0978,LOW,0
4925-PBERC,Female,0,Yes,Yes,3,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.06,233.19,0,58.2975,6,1,0,2,0.8814,CRITICAL,1
3060-HBTAE,Female,1,No,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.29,1122.92,1,102.08363636363637,7,1,0,2,0.9321,CRITICAL,1
9027-AEJJN,Female,1,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),31.25,998.61,0,31.2065625,2,1,2,0,0.0149,LOW,0
2291-AXGQZ,Female,0,No,No,34,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,81.99,2760.31,0,78.866,6,1,2,1,0.2097,LOW,0
7115-DICEA,Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),88.31,3120.96,0,82.13052631578948,7,1,2,1,0.23,LOW,0
5751-LVCKX,Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,96.9,760.22,1,84.4688888888889,5,1,0,2,0.8139,CRITICAL,1
1602-RZZHL,Female,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),27.86,1938.43,0,26.92263888888889,1,0,3,0,0.0046,LOW,0
2744-OTTIC,Male,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.14,1416.39,0,26.229444444444447,1,0,3,2,0.0551,LOW,0
8207-NHNWG,Female,1,Yes,Yes,11,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),47.62,507.14,0,42.26166666666666,2,1,0,1,0.2032,LOW,0
9137-WERHN,Female,1,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.42,289.43,1,20.673571428571428,1,0,1,2,0.8296,CRITICAL,1
5350-HGESC,Male,0,No,No,69,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),73.95,5124.99,0,73.21414285714286,3,1,3,0,0.0064,LOW,0
8200-IQJRS,Female,0,Yes,Yes,20,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,103.21,2125.35,1,101.20714285714286,6,1,1,2,0.9524,CRITICAL,1
2713-EPGSE,Female,0,No,No,38,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),59.63,2258.57,0,57.91205128205129,4,1,2,1,0.1359,LOW,0
6189-VLJSH,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,95.32,275.37,1,68.8425,5,1,0,2,0.9372,CRITICAL,1
7226-ADLBL,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),72.08,685.11,1,62.28272727272727,3,1,0,2,0.8813,CRITICAL,1
1244-GTZVN,Female,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),91.15,2002.8,0,83.45,8,1,1,1,0.5479,MEDIUM,1
